Entrez	SCL
5190	Vesicle
5190	Cytosol
5190	Nucleus
5191	Cytosol
5191	Vesicle
5192	Vesicle
5192	Nucleus
5193	Vesicle
5194	Vesicle
5195	Nucleus
5195	Vesicle
5196	Extracellular.space
5197	Extracellular.space
5198	Nucleus
5198	Plasma.membrane
5199	Extracellular.space
5201	Nucleus
5201	Cytosol
5201	Plasma.membrane
5202	Cytosol
5202	Nucleus
5202	Mitochondrion
5203	Mitochondrion
5203	Nucleus
5203	Cytosol
5204	Nucleus
5205	Endoplasmic.Reticulum
5205	Plasma.membrane
5207	Cytosol
5208	Nucleus
5209	Nucleus
5210	Nucleus
5211	Cytosol
5211	Nucleus
5211	Mitochondrion
5213	Cytosol
5213	Plasma.membrane
5213	Endoplasmic.Reticulum
5214	Cytosol
5216	Cytoskeleton
5216	Cytosol
5217	Cytoskeleton
5218	Plasma.membrane
5218	Nucleus
5218	Cytosol
5222	Extracellular.space
5223	Cytosol
5223	Nucleus
5225	Extracellular.space
5225	Nucleus
5226	Cytosol
5226	Cytoskeleton
5228	Extracellular.space
5228	Nucleus
5228	Cytosol
5228	Mitochondrion
5229	Nucleus
5229	Cytosol
5229	Endoplasmic.Reticulum
5232	Cytosol
5236	Cytoskeleton
5238	Nucleus
5238	Cytosol
5239	Plasma.membrane
5239	Cytoskeleton
5241	Nucleus
5243	Plasma.membrane
5243	Nucleus
5243	Cytosol
5243	Focal.Adhesion
5244	Plasma.membrane
5244	Nucleus
5244	Cytoskeleton
5244	Focal.Adhesion
5245	Mitochondrion
5245	Nucleus
5245	Vesicle
5250	Mitochondrion
5252	Cytoskeleton
5252	Nucleus
5253	Nucleus
5253	Cytosol
5255	Plasma.membrane
5255	Vesicle
5256	Plasma.membrane
5256	Nucleus
5257	Plasma.membrane
5257	Golgi.apparatus
5261	Cytosol
5264	Vesicle
5265	Extracellular.space
5265	Vesicle
5266	Extracellular.space
5266	Plasma.membrane
5267	Extracellular.space
5268	Extracellular.space
5268	Vesicle
5269	Cytoskeleton
5270	Extracellular.space
5271	Cytosol
5271	Nucleus
5272	Extracellular.space
5272	Nucleus
5272	Cytosol
5273	Nucleus
5273	Cytosol
5274	Extracellular.space
5274	Cytosol
5275	Nucleus
5275	Cytosol
5277	Endoplasmic.Reticulum
5281	Endoplasmic.Reticulum
5283	Endoplasmic.Reticulum
5284	Extracellular.space
5284	Plasma.membrane
5286	Nucleus
5286	Golgi.apparatus
5286	Plasma.membrane
5287	Cytosol
5287	Nucleus
5287	Plasma.membrane
5287	Endoplasmic.Reticulum
5289	Vesicle
5290	Cytosol
5291	Nucleus
5291	Cytosol
5292	Nucleus
5292	Plasma.membrane
5292	Cytosol
5293	Cytosol
5293	Vesicle
5294	Plasma.membrane
5295	Cytosol
5296	Golgi.apparatus
5297	Nucleus
5297	Plasma.membrane
5298	Golgi.apparatus
5300	Nucleus
5300	Cytosol
5303	Nucleus
5304	Extracellular.space
5305	Nucleus
5305	Cytosol
5305	Golgi.apparatus
5305	Plasma.membrane
5306	Cytosol
5306	Vesicle
5307	Nucleus
5308	Nucleus
5311	Cytoskeleton
5311	Endoplasmic.Reticulum
5313	Cytosol
5314	Plasma.membrane
5314	Cytoskeleton
5315	Nucleus
5315	Cytosol
5316	Nucleus
5317	Nucleus
5318	Nucleus
5318	Cell.junction
5319	Extracellular.space
5319	Cytosol
5321	Cytosol
5322	Extracellular.space
5324	Nucleus
5325	Nucleus
5325	Golgi.apparatus
5325	Vesicle
5326	Nucleus
5326	Cytosol
5327	Extracellular.space
5327	Cytoskeleton
5328	Extracellular.space
5328	Cytosol
5328	Plasma.membrane
5329	Plasma.membrane
5330	Cytosol
5331	Nucleus
5332	Nucleus
5332	Cytoskeleton
5333	Cytoskeleton
5335	Plasma.membrane
5335	Cytosol
5336	Vesicle
5337	Vesicle
5337	Golgi.apparatus
5337	Endoplasmic.Reticulum
5337	Plasma.membrane
5339	Cytoskeleton
5339	Plasma.membrane
5339	Cytosol
5339	Focal.Adhesion
5340	Extracellular.space
5342	Extracellular.space
5342	Vesicle
5343	Extracellular.space
5343	Vesicle
5345	Extracellular.space
5347	Nucleus
5347	Cytoskeleton
5348	Nucleus
5348	Cytosol
5349	Plasma.membrane
5350	Mitochondrion
5351	Endoplasmic.Reticulum
5352	Endoplasmic.Reticulum
5355	Plasma.membrane
5356	Nucleus
5358	Cytosol
5358	Plasma.membrane
5359	Golgi.apparatus
5359	Nucleus
5359	Cytosol
5359	Plasma.membrane
5360	Extracellular.space
5361	Nucleus
5361	Cytosol
5362	Plasma.membrane
5364	Extracellular.space
5364	Plasma.membrane
5365	Plasma.membrane
5366	Nucleus
5366	Mitochondrion
5366	Cytosol
5366	Vesicle
5367	Extracellular.space
5368	Extracellular.space
5371	Vesicle
5371	Endoplasmic.Reticulum
5371	Nucleus
5373	Nucleus
5373	Cytosol
5376	Plasma.membrane
5378	Nucleus
5393	Nucleus
5394	Nucleus
5394	Cytosol
5395	Nucleus
5395	Cytosol
5396	Nucleus
5406	Extracellular.space
5407	Extracellular.space
5411	Nucleus
5412	Plasma.membrane
5412	Cytoskeleton
5413	Plasma.membrane
5413	Nucleus
5413	Cytosol
5413	Cytoskeleton
5414	Nucleus
5414	Mitochondrion
5420	Plasma.membrane
5420	Cytoskeleton
5420	Vesicle
5422	Nucleus
5422	Cytosol
5423	Nucleus
5423	Cytoskeleton
5423	Vesicle
5424	Nucleus
5425	Nucleus
5426	Nucleus
5426	Plasma.membrane
5427	Nucleus
5427	Vesicle
5428	Mitochondrion
5429	Nucleus
5429	Cytosol
5431	Nucleus
5432	Nucleus
5432	Cytosol
5432	Cytoskeleton
5433	Nucleus
5434	Nucleus
5435	Nucleus
5436	Nucleus
5437	Nucleus
5438	Nucleus
5439	Nucleus
5440	Nucleus
5440	Cytosol
5441	Nucleus
5442	Mitochondrion
5443	Extracellular.space
5444	Extracellular.space
5446	Extracellular.space
5447	Nucleus
5447	Cytosol
5447	Vesicle
5449	Nucleus
5451	Nucleus
5451	Endoplasmic.Reticulum
5451	Vesicle
5452	Nucleus
5453	Nucleus
5454	Nucleus
5455	Nucleus
5456	Nucleus
5457	Nucleus
5458	Nucleus
5459	Nucleus
5460	Nucleus
5460	Cytosol
5462	Nucleus
5463	Nucleus
5463	Cytoskeleton
5464	Vesicle
5465	Nucleus
5467	Nucleus
5468	Nucleus
5468	Vesicle
5469	Nucleus
5471	Cytosol
5473	Extracellular.space
5476	Vesicle
5478	Cytosol
5478	Nucleus
5479	Endoplasmic.Reticulum
5479	Nucleus
5481	Nucleus
5481	Cytosol
5493	Cytoskeleton
5493	Nucleus
5493	Cytosol
5493	Plasma.membrane
5494	Nucleus
5494	Cytosol
5494	Plasma.membrane
5495	Nucleus
5495	Cytosol
5496	Nucleus
5498	Mitochondrion
5498	Cytosol
5499	Nucleus
5499	Cytosol
5499	Plasma.membrane
5500	Nucleus
5500	Cytosol
5500	Plasma.membrane
5501	Mitochondrion
5501	Nucleus
5504	Nucleus
5504	Cytosol
5509	Nucleus
5509	Mitochondrion
5509	Vesicle
5510	Nucleus
5511	Nucleus
5514	Nucleus
5515	Nucleus
5515	Cytoskeleton
5515	Mitochondrion
5515	Cytosol
5516	Nucleus
5516	Cytoskeleton
5518	Nucleus
5518	Cytoskeleton
5518	Cytosol
5518	Mitochondrion
5519	Nucleus
5519	Cytosol
5519	Cytoskeleton
5519	Plasma.membrane
5520	Cytosol
5521	Cytosol
5522	Cytosol
5523	Golgi.apparatus
5524	Nucleus
5524	Cytosol
5525	Nucleus
5525	Cytosol
5527	Nucleus
5527	Cytosol
5527	Golgi.apparatus
5528	Nucleus
5528	Cytosol
5529	Cytosol
5530	Nucleus
5530	Cytosol
5531	Cytoskeleton
5531	Nucleus
5531	Cytosol
5531	Plasma.membrane
5532	Mitochondrion
5533	Vesicle
5534	Cytosol
5534	Plasma.membrane
5535	Cytosol
5535	Plasma.membrane
5536	Nucleus
5536	Cytosol
5536	Vesicle
5537	Cytosol
5538	Extracellular.space
5538	Nucleus
5538	Vesicle
5538	Golgi.apparatus
5539	Extracellular.space
5540	Plasma.membrane
5545	Extracellular.space
5546	Nucleus
5547	Vesicle
5549	Extracellular.space
5550	Cytosol
5551	Cytosol
5552	Extracellular.space
5552	Golgi.apparatus
5553	Extracellular.space
5557	Vesicle
5558	Nucleus
5562	Nucleus
5563	Nucleus
5563	Golgi.apparatus
5564	Nucleus
5564	Cytosol
5565	Nucleus
5566	Cytoskeleton
5566	Plasma.membrane
5566	Cytosol
5567	Cytoskeleton
5567	Plasma.membrane
5567	Cytosol
5568	Cytosol
5571	Nucleus
5571	Cytosol
5573	Cytosol
5576	Plasma.membrane
5576	Cytoskeleton
5576	Golgi.apparatus
5576	Vesicle
5577	Plasma.membrane
5577	Cytoskeleton
5577	Cytosol
5577	Mitochondrion
5577	Golgi.apparatus
5578	Cytosol
5578	Plasma.membrane
5579	Plasma.membrane
5579	Nucleus
5579	Cytosol
5580	Mitochondrion
5580	Nucleus
5580	Cytosol
5580	Plasma.membrane
5580	Endoplasmic.Reticulum
5580	Golgi.apparatus
5581	Plasma.membrane
5581	Cytoskeleton
5581	Cytosol
5581	Vesicle
5582	Plasma.membrane
5583	Plasma.membrane
5583	Cytosol
5584	Nucleus
5584	Vesicle
5584	Cytosol
5584	Cytoskeleton
5585	Plasma.membrane
5585	Nucleus
5585	Vesicle
5585	Cytosol
5586	Nucleus
5586	Cytoskeleton
5586	Plasma.membrane
5587	Plasma.membrane
5587	Cytosol
5588	Plasma.membrane
5588	Cytoskeleton
5589	Endoplasmic.Reticulum
5590	Vesicle
5590	Cytosol
5590	Plasma.membrane
5591	Nucleus
5592	Plasma.membrane
5592	Cytosol
5592	Vesicle
5593	Plasma.membrane
5594	Cytosol
5594	Mitochondrion
5594	Plasma.membrane
5594	Vesicle
5594	Cytoskeleton
5594	Nucleus
5594	Golgi.apparatus
5595	Cytosol
5595	Vesicle
5595	Cytoskeleton
5595	Plasma.membrane
5595	Mitochondrion
5595	Golgi.apparatus
5595	Nucleus
5597	Cytosol
5598	Nucleus
5598	Cytosol
5599	Nucleus
5600	Mitochondrion
5602	Nucleus
5603	Nucleus
5603	Cytosol
5604	Golgi.apparatus
5604	Nucleus
5604	Mitochondrion
5604	Cytosol
5604	Cytoskeleton
5604	Plasma.membrane
5604	Vesicle
5605	Mitochondrion
5605	Golgi.apparatus
5605	Nucleus
5605	Plasma.membrane
5605	Vesicle
5605	Cytosol
5605	Extracellular.space
5606	Nucleus
5606	Cytosol
5607	Nucleus
5607	Cytoskeleton
5608	Nucleus
5608	Cytosol
5609	Nucleus
5609	Cytosol
5609	Golgi.apparatus
5609	Plasma.membrane
5610	Cytosol
5611	Endoplasmic.Reticulum
5612	Nucleus
5613	Nucleus
5617	Extracellular.space
5619	Nucleus
5620	Nucleus
5621	Nucleus
5621	Cytosol
5621	Vesicle
5623	Extracellular.space
5624	Extracellular.space
5625	Mitochondrion
5627	Extracellular.space
5629	Nucleus
5631	Cytosol
5634	Vesicle
5635	Cytosol
5636	Nucleus
5636	Cytosol
5638	Vesicle
5638	Plasma.membrane
5639	Nucleus
5639	Cytosol
5641	Cytosol
5644	Extracellular.space
5645	Endoplasmic.Reticulum
5645	Vesicle
5646	Extracellular.space
5646	Endoplasmic.Reticulum
5646	Vesicle
5648	Extracellular.space
5648	Nucleus
5648	Cytosol
5649	Focal.Adhesion
5649	Plasma.membrane
5650	Plasma.membrane
5652	Extracellular.space
5652	Plasma.membrane
5653	Extracellular.space
5653	Mitochondrion
5653	Nucleus
5653	Cytosol
5654	Cytosol
5654	Extracellular.space
5654	Plasma.membrane
5657	Cytosol
5657	Plasma.membrane
5660	Vesicle
5662	Nucleus
5662	Cytosol
5662	Plasma.membrane
5663	Plasma.membrane
5663	Golgi.apparatus
5663	Nucleus
5663	Cytoskeleton
5663	Endoplasmic.Reticulum
5663	Cell.junction
5664	Golgi.apparatus
5664	Cytoskeleton
5664	Endoplasmic.Reticulum
5664	Nucleus
5671	Extracellular.space
5672	Extracellular.space
5675	Extracellular.space
5681	Endoplasmic.Reticulum
5681	Golgi.apparatus
5681	Plasma.membrane
5681	Cytoskeleton
5681	Nucleus
5682	Nucleus
5683	Nucleus
5684	Nucleus
5685	Nucleus
5685	Cytosol
5685	Vesicle
5686	Nucleus
5687	Nucleus
5687	Cytosol
5688	Nucleus
5689	Nucleus
5690	Nucleus
5693	Nucleus
5693	Cytoskeleton
5694	Nucleus
5694	Cytosol
5695	Nucleus
5695	Cytosol
5696	Cytosol
5696	Vesicle
5697	Extracellular.space
5698	Cytosol
5699	Cytosol
5699	Vesicle
5700	Nucleus
5700	Cytosol
5701	Nucleus
5701	Cytosol
5702	Nucleus
5702	Cytosol
5704	Nucleus
5704	Cytosol
5705	Cytosol
5705	Plasma.membrane
5706	Nucleus
5706	Cytosol
5706	Plasma.membrane
5707	Nucleus
5707	Cytoskeleton
5709	Nucleus
5709	Cytosol
5710	Nucleus
5710	Cytosol
5711	Nucleus
5711	Cytosol
5713	Nucleus
5714	Nucleus
5714	Cytosol
5715	Cytosol
5715	Plasma.membrane
5716	Nucleus
5716	Cytosol
5716	Cytoskeleton
5717	Nucleus
5717	Golgi.apparatus
5718	Nucleus
5718	Cytosol
5718	Cytoskeleton
5719	Nucleus
5719	Cytosol
5721	Nucleus
5723	Cytosol
5724	Plasma.membrane
5724	Nucleus
5724	Vesicle
5725	Nucleus
5727	Golgi.apparatus
5728	Nucleus
5728	Plasma.membrane
5728	Cytosol
5729	Plasma.membrane
5730	Endoplasmic.Reticulum
5730	Extracellular.space
5730	Golgi.apparatus
5730	Nucleus
5731	Plasma.membrane
5732	Plasma.membrane
5733	Plasma.membrane
5734	Plasma.membrane
5737	Extracellular.space
5737	Plasma.membrane
5738	Endoplasmic.Reticulum
5739	Plasma.membrane
5740	Plasma.membrane
5740	Endoplasmic.Reticulum
5740	Nucleus
5741	Extracellular.space
5742	Endoplasmic.Reticulum
5742	Golgi.apparatus
5742	Vesicle
5743	Endoplasmic.Reticulum
5744	Nucleus
5744	Extracellular.space
5744	Cytosol
5744	Golgi.apparatus
5745	Plasma.membrane
5746	Plasma.membrane
5747	Cytoskeleton
5747	Plasma.membrane
5747	Nucleus
5747	Cytosol
5747	Focal.Adhesion
5747	Vesicle
5753	Nucleus
5753	Cytosol
5753	Plasma.membrane
5756	Cytosol
5757	Nucleus
5757	Cytosol
5763	Nucleus
5764	Extracellular.space
5768	Golgi.apparatus
5768	Extracellular.space
5768	Vesicle
5770	Endoplasmic.Reticulum
5770	Vesicle
5771	Nucleus
5771	Endoplasmic.Reticulum
5775	Plasma.membrane
5775	Nucleus
5775	Cytosol
5777	Nucleus
5778	Plasma.membrane
5780	Vesicle
5781	Nucleus
5781	Cytosol
5781	Cytoskeleton
5782	Cytosol
5782	Plasma.membrane
5783	Nucleus
5783	Plasma.membrane
5783	Cytosol
5784	Nucleus
5786	Nucleus
5786	Vesicle
5787	Vesicle
5787	Plasma.membrane
5787	Cell.junction
5788	Plasma.membrane
5789	Vesicle
5790	Plasma.membrane
5791	Nucleus
5791	Plasma.membrane
5791	Cytoskeleton
5792	Golgi.apparatus
5794	Mitochondrion
5795	Plasma.membrane
5796	Plasma.membrane
5796	Vesicle
5796	Cell.junction
5797	Plasma.membrane
5798	Endoplasmic.Reticulum
5800	Plasma.membrane
5801	Plasma.membrane
5801	Cytosol
5801	Cell.junction
5802	Cytosol
5802	Plasma.membrane
5803	Vesicle
5805	Cytosol
5806	Extracellular.space
5810	Nucleus
5810	Vesicle
5813	Nucleus
5814	Nucleus
5816	Nucleus
5816	Cell.junction
5817	Plasma.membrane
5817	Extracellular.space
5817	Nucleus
5817	Vesicle
5818	Plasma.membrane
5818	Extracellular.space
5819	Plasma.membrane
5822	Nucleus
5822	Cytosol
5824	Vesicle
5825	Vesicle
5826	Vesicle
5828	Nucleus
5828	Vesicle
5829	Cytoskeleton
5829	Plasma.membrane
5829	Cytosol
5829	Focal.Adhesion
5830	Vesicle
5830	Cytosol
5830	Golgi.apparatus
5831	Mitochondrion
5832	Mitochondrion
5833	Cytoskeleton
5834	Cytosol
5836	Cytosol
5836	Plasma.membrane
5859	Cytosol
5860	Mitochondrion
5861	Endoplasmic.Reticulum
5861	Golgi.apparatus
5861	Cytosol
5862	Golgi.apparatus
5862	Endoplasmic.Reticulum
5864	Plasma.membrane
5864	Nucleus
5864	Cytosol
5864	Cytoskeleton
5865	Plasma.membrane
5866	Cytosol
5868	Vesicle
5868	Plasma.membrane
5869	Vesicle
5869	Plasma.membrane
5870	Golgi.apparatus
5871	Golgi.apparatus
5871	Plasma.membrane
5871	Vesicle
5872	Plasma.membrane
5872	Cytosol
5873	Vesicle
5874	Golgi.apparatus
5874	Vesicle
5875	Nucleus
5876	Vesicle
5878	Plasma.membrane
5878	Vesicle
5879	Plasma.membrane
5879	Nucleus
5879	Cytosol
5881	Cytoskeleton
5883	Nucleus
5884	Nucleus
5885	Nucleus
5886	Nucleus
5886	Cytosol
5887	Nucleus
5887	Cytosol
5888	Mitochondrion
5888	Nucleus
5888	Cytosol
5889	Nucleus
5889	Mitochondrion
5889	Cytosol
5889	Vesicle
5889	Cell.junction
5890	Nucleus
5891	Endoplasmic.Reticulum
5893	Nucleus
5893	Plasma.membrane
5894	Nucleus
5894	Plasma.membrane
5894	Mitochondrion
5897	Nucleus
5898	Plasma.membrane
5899	Plasma.membrane
5900	Nucleus
5902	Cytosol
5903	Nucleus
5903	Vesicle
5905	Nucleus
5905	Cytosol
5905	Vesicle
5906	Plasma.membrane
5908	Cytosol
5908	Plasma.membrane
5909	Golgi.apparatus
5909	Cytosol
5910	Cytosol
5911	Vesicle
5912	Vesicle
5913	Cytoskeleton
5913	Plasma.membrane
5913	Cytosol
5914	Nucleus
5914	Cytosol
5915	Nucleus
5916	Nucleus
5917	Nucleus
5917	Cytosol
5918	Endoplasmic.Reticulum
5918	Golgi.apparatus
5922	Vesicle
5923	Plasma.membrane
5923	Golgi.apparatus
5924	Plasma.membrane
5924	Endoplasmic.Reticulum
5925	Nucleus
5926	Nucleus
5926	Cytosol
5926	Plasma.membrane
5927	Nucleus
5927	Cytosol
5928	Nucleus
5929	Nucleus
5930	Cytoskeleton
5930	Nucleus
5931	Nucleus
5932	Nucleus
5933	Nucleus
5934	Nucleus
5934	Cytosol
5935	Nucleus
5936	Nucleus
5936	Cytosol
5937	Nucleus
5937	Cytosol
5939	Nucleus
5939	Cytosol
5940	Nucleus
5947	Nucleus
5947	Cytosol
5948	Golgi.apparatus
5950	Extracellular.space
5954	Endoplasmic.Reticulum
5955	Endoplasmic.Reticulum
5959	Cytosol
5959	Vesicle
5962	Plasma.membrane
5962	Cytoskeleton
5965	Nucleus
5967	Extracellular.space
5968	Extracellular.space
5970	Nucleus
5970	Cytosol
5971	Cytoskeleton
5971	Nucleus
5971	Cytosol
5972	Extracellular.space
5976	Nucleus
5977	Nucleus
5978	Nucleus
5978	Cytosol
5979	Plasma.membrane
5979	Vesicle
5979	Cytosol
5980	Nucleus
5981	Nucleus
5982	Nucleus
5982	Golgi.apparatus
5983	Nucleus
5983	Vesicle
5984	Nucleus
5985	Nucleus
5986	Golgi.apparatus
5986	Extracellular.space
5986	Nucleus
5987	Nucleus
5988	Nucleus
5988	Plasma.membrane
5989	Nucleus
5990	Nucleus
5990	Cytosol
5990	Golgi.apparatus
5991	Nucleus
5991	Vesicle
5992	Nucleus
5993	Nucleus
5994	Nucleus
5997	Plasma.membrane
5997	Mitochondrion
5997	Nucleus
5997	Cytosol
5998	Plasma.membrane
5998	Nucleus
5998	Cytosol
5998	Mitochondrion
5999	Endoplasmic.Reticulum
6000	Nucleus
6001	Nucleus
6001	Plasma.membrane
6002	Nucleus
6004	Cytosol
6009	Plasma.membrane
6010	Golgi.apparatus
6013	Extracellular.space
6014	Plasma.membrane
6015	Nucleus
6015	Cytosol
6016	Plasma.membrane
6017	Nucleus
6017	Cytosol
6017	Cytoskeleton
6018	Nucleus
6019	Extracellular.space
6035	Extracellular.space
6035	Nucleus
6035	Vesicle
6037	Extracellular.space
6039	Extracellular.space
6041	Mitochondrion
6041	Cytosol
6045	Nucleus
6046	Nucleus
6047	Nucleus
6048	Endoplasmic.Reticulum
6048	Mitochondrion
6049	Nucleus
6050	Nucleus
6050	Cytosol
6051	Nucleus
6051	Golgi.apparatus
6059	Mitochondrion
6059	Cytosol
6091	Plasma.membrane
6092	Nucleus
6092	Cytoskeleton
6093	Golgi.apparatus
6094	Cytosol
6094	Plasma.membrane
6095	Nucleus
6096	Nucleus
6097	Nucleus
6098	Plasma.membrane
6098	Vesicle
6100	Nucleus
6100	Cytosol
6102	Plasma.membrane
6102	Nucleus
6103	Cytoskeleton
6103	Golgi.apparatus
6117	Nucleus
6118	Nucleus
6119	Nucleus
6121	Plasma.membrane
6122	Nucleus
6122	Cytosol
6123	Cytosol
6123	Nucleus
6124	Cytosol
6124	Nucleus
6124	Endoplasmic.Reticulum
6125	Cytosol
6125	Nucleus
6128	Cytosol
6129	Cytosol
6129	Nucleus
6129	Endoplasmic.Reticulum
6130	Cytosol
6132	Cytosol
6132	Nucleus
6132	Endoplasmic.Reticulum
6133	Cytosol
6133	Nucleus
6133	Endoplasmic.Reticulum
6134	Cytosol
6134	Endoplasmic.Reticulum
6135	Cytosol
6135	Nucleus
6135	Vesicle
6136	Cytosol
6137	Cytosol
6137	Nucleus
6137	Endoplasmic.Reticulum
6138	Cytosol
6139	Cytosol
6139	Endoplasmic.Reticulum
6141	Nucleus
6141	Cytosol
6141	Endoplasmic.Reticulum
6142	Cytosol
6142	Nucleus
6143	Cytosol
6143	Nucleus
6143	Endoplasmic.Reticulum
6144	Cytosol
6144	Nucleus
6144	Endoplasmic.Reticulum
6146	Cytosol
6147	Cytosol
6147	Nucleus
6150	Mitochondrion
6150	Nucleus
6152	Cytosol
6152	Endoplasmic.Reticulum
6154	Cytosol
6154	Nucleus
6154	Endoplasmic.Reticulum
6155	Cytosol
6156	Cytosol
6156	Endoplasmic.Reticulum
6157	Cytosol
6157	Endoplasmic.Reticulum
6158	Cytosol
6158	Endoplasmic.Reticulum
6159	Cytosol
6159	Nucleus
6159	Endoplasmic.Reticulum
6160	Cytosol
6161	Cytosol
6161	Endoplasmic.Reticulum
6164	Cytosol
6164	Nucleus
6164	Endoplasmic.Reticulum
6165	Cytosol
6166	Cytosol
6166	Plasma.membrane
6167	Cytosol
6168	Cytosol
6168	Endoplasmic.Reticulum
6169	Cytosol
6169	Endoplasmic.Reticulum
6170	Cytosol
6171	Cytosol
6173	Cytosol
6173	Plasma.membrane
6175	Nucleus
6175	Cytosol
6175	Endoplasmic.Reticulum
6176	Cytosol
6176	Endoplasmic.Reticulum
6181	Cytosol
6182	Mitochondrion
6183	Mitochondrion
6184	Endoplasmic.Reticulum
6185	Endoplasmic.Reticulum
6187	Cytosol
6187	Nucleus
6187	Endoplasmic.Reticulum
6188	Nucleus
6188	Cytosol
6188	Plasma.membrane
6188	Endoplasmic.Reticulum
6189	Cytosol
6189	Nucleus
6189	Endoplasmic.Reticulum
6191	Cytosol
6192	Cytosol
6193	Cytosol
6193	Endoplasmic.Reticulum
6194	Nucleus
6194	Cytosol
6194	Endoplasmic.Reticulum
6195	Nucleus
6195	Cytosol
6196	Nucleus
6197	Nucleus
6197	Cytosol
6198	Nucleus
6198	Mitochondrion
6199	Nucleus
6199	Cytosol
6201	Nucleus
6201	Cytoskeleton
6201	Cytosol
6201	Endoplasmic.Reticulum
6202	Cytosol
6203	Cytosol
6203	Nucleus
6204	Cytosol
6204	Nucleus
6205	Cytosol
6205	Nucleus
6205	Endoplasmic.Reticulum
6206	Cytosol
6208	Nucleus
6208	Cytosol
6208	Mitochondrion
6208	Endoplasmic.Reticulum
6209	Cytosol
6209	Endoplasmic.Reticulum
6210	Cytosol
6217	Cytosol
6217	Endoplasmic.Reticulum
6218	Nucleus
6218	Cytosol
6218	Endoplasmic.Reticulum
6222	Cytosol
6224	Cytosol
6224	Endoplasmic.Reticulum
6227	Cytosol
6227	Endoplasmic.Reticulum
6228	Cytosol
6228	Endoplasmic.Reticulum
6229	Cytosol
6229	Nucleus
6229	Endoplasmic.Reticulum
6230	Cytosol
6230	Endoplasmic.Reticulum
6231	Cytosol
6231	Nucleus
6231	Endoplasmic.Reticulum
6232	Nucleus
6232	Cytosol
6232	Endoplasmic.Reticulum
6233	Cytosol
6233	Nucleus
6233	Endoplasmic.Reticulum
6234	Cytosol
6235	Cytosol
6235	Endoplasmic.Reticulum
6236	Nucleus
6236	Golgi.apparatus
6236	Plasma.membrane
6237	Plasma.membrane
6237	Vesicle
6238	Endoplasmic.Reticulum
6239	Nucleus
6240	Cytosol
6241	Cytosol
6242	Nucleus
6242	Mitochondrion
6247	Extracellular.space
6248	Nucleus
6248	Plasma.membrane
6248	Cell.junction
6249	Cytoskeleton
6249	Cytosol
6251	Vesicle
6252	Endoplasmic.Reticulum
6253	Endoplasmic.Reticulum
6253	Nucleus
6256	Nucleus
6256	Golgi.apparatus
6257	Nucleus
6259	Nucleus
6261	Endoplasmic.Reticulum
6261	Cytosol
6261	Golgi.apparatus
6261	Vesicle
6262	Endoplasmic.Reticulum
6262	Nucleus
6262	Cytosol
6262	Plasma.membrane
6271	Nucleus
6271	Endoplasmic.Reticulum
6272	Endoplasmic.Reticulum
6272	Plasma.membrane
6272	Nucleus
6272	Vesicle
6272	Golgi.apparatus
6272	Cytosol
6273	Nucleus
6273	Cytosol
6273	Plasma.membrane
6274	Nucleus
6274	Cytosol
6275	Nucleus
6275	Plasma.membrane
6276	Nucleus
6277	Nucleus
6277	Cytosol
6277	Plasma.membrane
6278	Nucleus
6278	Endoplasmic.Reticulum
6278	Extracellular.space
6278	Cytosol
6278	Plasma.membrane
6279	Cytoskeleton
6279	Plasma.membrane
6279	Extracellular.space
6280	Extracellular.space
6280	Plasma.membrane
6280	Cytoskeleton
6280	Nucleus
6280	Cytosol
6280	Cell.junction
6281	Mitochondrion
6282	Nucleus
6283	Nucleus
6284	Cytosol
6284	Nucleus
6284	Extracellular.space
6284	Plasma.membrane
6285	Nucleus
6285	Vesicle
6286	Nucleus
6288	Extracellular.space
6289	Extracellular.space
6291	Extracellular.space
6293	Vesicle
6294	Nucleus
6297	Nucleus
6297	Vesicle
6299	Nucleus
6299	Cytosol
6300	Mitochondrion
6300	Nucleus
6300	Cytosol
6301	Cytosol
6304	Nucleus
6305	Endoplasmic.Reticulum
6305	Vesicle
6307	Endoplasmic.Reticulum
6309	Endoplasmic.Reticulum
6309	Nucleus
6309	Cytosol
6309	Plasma.membrane
6310	Nucleus
6310	Cytosol
6311	Golgi.apparatus
6311	Cytosol
6314	Nucleus
6314	Cytosol
6317	Cytosol
6317	Plasma.membrane
6319	Endoplasmic.Reticulum
6320	Extracellular.space
6320	Cytoskeleton
6322	Nucleus
6323	Nucleus
6323	Plasma.membrane
6324	Extracellular.space
6327	Plasma.membrane
6328	Plasma.membrane
6329	Nucleus
6329	Cytoskeleton
6330	Plasma.membrane
6334	Vesicle
6334	Cell.junction
6335	Cytoskeleton
6335	Focal.Adhesion
6335	Plasma.membrane
6337	Plasma.membrane
6338	Plasma.membrane
6339	Cytoskeleton
6339	Plasma.membrane
6340	Plasma.membrane
6340	Nucleus
6341	Mitochondrion
6342	Mitochondrion
6342	Vesicle
6343	Extracellular.space
6344	Plasma.membrane
6346	Extracellular.space
6347	Extracellular.space
6347	Golgi.apparatus
6347	Vesicle
6356	Extracellular.space
6357	Extracellular.space
6359	Golgi.apparatus
6359	Vesicle
6361	Extracellular.space
6363	Extracellular.space
6364	Extracellular.space
6366	Extracellular.space
6367	Extracellular.space
6369	Extracellular.space
6370	Extracellular.space
